Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000212,0.7160588985436371,0.8826372173783485,0.9140603567411196,0.9156171146350532,0.7827779966222644,0.9329004878730529,0.8789677742917819,0.9084806758105275,0.9321593420886168,0.7171491000464072,0.6783373101256577,0.7284515016596401,0.7992711623136066,0.71047191906242,0.8775024382738436,0.7151518026506717,0.8479912925148224,0.5690919644072242,0.9264728566623884,0.909410871576479,0.9024029677124343,0.8510021839940883,0.6666164631310623,0.9594732134289516,0.8232834941731001,0.9351654255873119,0.8491979441321968,0.8960260302327883,-1.0,0.873288690041177,0.5683514804177211,0.8428264094407701,0.8456428792806281,0.6265498433872356,0.8016497626804531,0.8593098161568475,0.8690846824503391,0.7452975042905012,0.7366121074503804,0.7730463051507055,0.8668062892075299,0.9179416117828976,0.7164695898782244,0.6110250658148811,0.703877015180945,0.8403664563875771,0.8669531881106044,0.7625558301890419,0.7714469075251283,0.9473426014230184,0.9991243276219716,0.9199535729857916,0.9184585426105046,0.8990954443792756,0.8954036197461712,0.857976584246507,0.79761742775338,0.6327427144161698,0.9529486022914501,0.7335673811995569,0.8858709667559518,0.5819550044928791,0.8781691574067216,0.8523113244782116,0.7942068314473755,0.8816949839170478,0.9413316703577514,0.81975812532548,0.9504724703543265,0.8230286190192788,0.9337344410512922,0.8797020590954022,0.9019785611098384,0.7805362491008833,0.7468799526424958,0.86533705532891,0.9368237520642438,0.7453410636190412,0.7580135641532675,0.8087753128276579,0.8937892151478986,0.7451579721110321,0.7874606794864876,0.643537333851782,0.8237058065122465,0.8831036417522296,0.7457950492726176,0.8150227379500192,0.8301566813677711,0.945772071245597,0.9471939268387057,0.8473988469598495,0.31940273904397337
ACH-000213,-1.0,0.8781781689082073,0.915390750955996,0.9125174400764083,0.8076702234497913,0.8602306131285964,0.8836869163240509,0.9142378007487867,0.9298064596737142,0.7048304735565873,0.6208403226190332,0.72034571978594,0.7576992181460319,0.7640535608849188,0.9289385115835407,0.8191623088829647,0.837561936361933,0.6807621731924253,0.9407696639389991,0.9114823129046534,0.9254849980591465,0.7764469911833647,0.6839638243184533,0.9607955132329246,0.8279394947976069,0.9218746861644818,0.869755822755349,0.9002378214437528,0.6868171904645594,0.875948843699773,0.5685428615524885,0.772550604296049,0.7888982734402177,0.7280312024587468,0.817057521906371,0.8415842464101172,0.8701330666467819,0.7161802231357595,0.6043939700784096,0.7775550197071491,0.9190891004653037,0.9159365232772974,-1.0,0.6943633045408564,0.688971893390314,0.8504068960801139,0.9082894152046707,0.7766339455659002,0.8040662866857713,0.9328997040492112,0.9294510066338637,0.8827282112325953,0.9138985107714269,0.938737720592386,0.8641788121354524,0.8374506846010696,0.8603062322217054,0.6908243676516717,0.9506242294243198,0.7425004334417814,0.8803846607535561,0.5734799281193776,0.8399423392382632,0.848815401118883,0.8271109439036459,0.8774576478058906,0.923168020937581,0.868369200258674,0.951075959646101,0.7893284561868634,0.9281815020862602,0.8256319247763321,0.8725980365115843,0.7047585402125189,0.7489294489583319,0.8773532202114931,0.9440753664233645,0.775510309141171,0.8215672140221018,0.8140733254437028,0.867187052429378,0.6639890802579219,0.7742888320966695,0.7437760783493137,0.8607211906377547,0.9039725934417989,0.6605109619051842,0.7939337117372196,0.8339673938841784,0.8870663252956731,0.9281527855033762,0.8267045091573425,0.2506044147324503
ACH-000217,0.7591108418192895,0.8908002990643012,0.9145906954746653,0.889652925809474,0.8132004644889548,0.9174427878722372,0.9020430186459775,0.9206579178295257,0.9043602624836049,0.726775435922955,0.6394183402634634,0.6707061133035637,0.7430413858422239,0.7319293653048962,0.8567171355826684,0.7769727906227892,0.8505266354912241,0.6720299749094484,0.927730208896006,0.9087640167430147,0.8724271880244128,0.8506399846069952,0.6675501692011824,0.9210960105805124,0.8052775221432567,0.9268061976556542,-1.0,0.8918306904138671,0.719454096836362,0.8354226705888,0.6090101374808325,0.807256589760344,0.7539246733955454,0.6659625416015841,0.7523594371173057,0.914022009800156,0.8352497866899314,0.7927297990656059,0.5653709523864374,-1.0,0.8596908705745597,0.8941716885525635,0.7226693144074486,0.6386727985877009,0.6856876734290229,0.8287606804196213,0.8886216555446941,0.7570744145012892,0.7182166773583543,0.9446599989200863,0.8845923653701891,0.8938065842508532,0.9281959104499313,0.90862949143583,0.9616199716754534,0.9831081585496466,0.7787193297575554,0.6807702198414415,0.9478534670596275,0.7439547042012399,0.880261940289869,0.6356721407233428,0.8729841555796851,0.8180797198246558,0.8534253839815491,0.907275970002774,0.9055991580771077,0.8122551854395585,0.9367484335832448,0.8066768012629542,0.9469497160092736,0.8487389273237402,0.8804722788553885,0.8239595422563326,0.7260097339870476,0.8919913664533553,0.9562924423470922,0.7863605660602718,0.7363074482167672,0.8137748651539897,0.8652061788999739,0.7591685583063479,0.8399845929682542,0.6539589913318099,0.8452230552659059,0.8952003901735754,0.7346785661291972,0.8407649060266364,0.8429743352161997,0.9159832048793284,0.9124816012020571,0.8234822171578481,0.38882399811719137
ACH-000218,0.5833538854390884,0.7485441521553948,-1.0,0.9747437021378058,0.6042027205201097,0.9128428792765229,0.7584309402864338,0.8185353883558222,0.677432439394416,0.5390407352653924,0.44005701879781634,0.4197531990853962,0.7590757466977355,0.7065435942713354,0.8840283620156678,0.5976672813019983,0.7637534765234059,0.8279986155055534,0.8682552430111333,0.7727875004072033,0.8478914007131058,0.7414782817018247,0.4567426754066723,0.8933502261514298,0.601457803129299,-1.0,0.7149774330400507,0.8804439647506558,0.4672478508350264,0.8743685820098236,0.46864597159813326,0.724977067123902,0.7465559664500139,0.8304095067119094,0.6212960118777595,0.795085670255296,0.7575065567007782,0.5070840290114115,0.43011049824323244,0.6683019880075491,0.7829171906271754,0.7142448598983178,0.6471992618372175,0.4760116084347199,0.6472755912593812,0.7538287234604341,0.7729986486227541,0.7346812248482717,0.6868446911357429,0.9348202268879384,0.9129232235310056,0.8466494165647604,0.8220242812097195,0.9060885439445353,0.6573531652886939,0.7178540438150092,0.8035575737569292,0.508505360638777,-1.0,0.535244400036684,0.8388635694632182,0.3726426580390486,0.7817054932106253,0.7031073323086374,0.6920357607451755,0.8351266489365579,1.012888131137265,0.8204893280448343,0.942565890526179,0.7141811978065347,0.947792060021452,0.8493814545216979,0.9043413606674879,0.6310832834873324,0.5031745904330098,0.7917052897026793,0.9416153712463924,0.9106416710485034,0.8344710126104989,0.7397619049170203,0.7236444660715086,0.6439753849359597,0.7748961843592889,0.7063785772880806,0.8844585064447487,0.7794771033095569,0.5737809921258366,0.70655101162357,0.6840221352594971,0.8334087048213801,0.9863249696803132,0.7259133143173974,0.24727137553797593
ACH-000219,-1.0,0.8851023017928334,0.9060108889950153,0.9518363004507332,0.7840491406841461,0.9283797034778736,0.9023235050378716,0.9109344992373113,0.8440377381420434,0.6720688979797329,0.6520829343861123,0.6991587582932243,0.6817873919548688,0.7098148614090494,0.8719573487799223,0.7095505285021018,0.8333116864609045,0.5980956142687757,0.9277375582896287,0.894930562263297,0.8986590452831166,0.7906556757116404,0.6540818850465212,0.939361862331653,0.7285072526763458,0.912572693048118,0.8473852306880153,0.8767100636433203,0.7024983228096944,0.7961065008093873,0.5738540417564482,0.7920076470832252,0.7406801548612539,0.6736466720203227,0.796399465198617,0.8512640720014881,0.8227370870284461,0.5713222544180242,0.4916205669715338,0.7857891039319065,0.8813291640278116,0.8942203586471813,0.5451309784403704,0.533931257501324,0.6577000159504425,0.8298264876551812,0.864198371687259,0.7003183842813793,0.7476387089593249,0.9501840632751997,0.8941511105005674,0.8602277450118976,0.9005578718318914,0.8683380731243099,0.9265377440876518,0.8359810186417554,0.7786941502496917,0.5546183574916204,0.9260470408710254,-1.0,0.8689927483247768,0.5549320497575826,0.7589081260850721,0.7524039406698293,0.7640375879639298,0.8963898856191793,0.8577028155299545,0.8224611169292065,0.8698772292362873,0.7063532868664677,0.9232874800321597,0.7814734674972774,0.9046321330405689,0.6206739771283607,0.6654795976743231,0.7065532753734421,0.9367338056753434,0.6632801355566241,0.762568889052281,0.8254212304676304,0.9103898539425762,0.6059258291982476,0.7682438782379292,0.598030398955824,0.8533550820216964,0.8688742675008945,0.611003999474154,0.7655310151229063,0.7840047414590616,0.8609942897461029,0.9434889985040315,0.8074722766590013,0.21855100170086653
ACH-000221,0.7342970258451598,0.8912328542822363,0.909676000965558,0.9303633944217542,0.6919373860944881,0.9023531356957701,0.906722290090144,0.9143420895941452,0.8246649753970487,0.6380657668891732,0.556944480225869,0.5941892114700177,0.7504058086388438,0.7266342721002549,0.9008298763062529,0.75731005061811,0.809055444735727,0.7444037779443633,0.9177533154192812,0.8802251720706412,0.8645841130180858,0.7789912986588549,0.5701101545834996,1.0179898231749265,0.6979168731303482,0.9155655270993147,0.8461847129691111,0.8563741517131641,0.6329378553326108,0.7889371898015242,0.5526623879144226,0.7818577856662918,0.7304819478660693,0.5911033393798621,0.7635335071717815,0.8305506438806323,0.8544306130727214,0.5648488997740315,0.47083865525020885,0.7656416983646486,0.8724821610062142,0.8923370418066525,0.6664986641902402,0.45477292826328497,0.6536766459829416,0.8267897559030607,0.8135866484284675,0.7427972004749276,0.7450334781659299,0.9328099147854141,0.8990489365622427,0.8432801968439726,0.8952435818374953,0.8889655318110435,0.9028931560141112,0.7858098102264133,0.8287589083689617,0.5899945167843508,0.9482943306981171,0.5863330062757013,0.8861527480957515,0.5178055828273969,0.8701121411728691,-1.0,0.743363965432102,0.8995526148706527,0.8906847364782432,0.8407748330202018,0.9495643866814428,0.8923947066772502,0.8750651232815462,0.9068831717894777,0.9040466544294812,0.6925452934812284,0.6320376979418058,0.8283814184452416,0.9455945729119609,0.9171289915814342,0.7758832685623513,0.8069043770307728,0.8388927758498794,0.7870261785805652,0.7198424716386115,0.63501148989954,0.8165279521569729,0.8754754376613839,0.6493443550508045,0.7369437575869028,0.7778022658803616,0.9045896409754107,0.9418461073014467,0.7865203520799955,0.2460234561153596
ACH-000222,0.7671008975696386,0.8919272541038579,0.9306614872883291,0.9437279462535115,0.8897814777979741,0.9003443745735555,0.9507626301900068,0.9160416409143164,0.9574418482402313,0.7782443824603903,0.7832783132108502,0.7476193747287616,-1.0,0.7786754575352797,0.9263864606579685,0.8588221179039518,0.8483475870771561,0.8761694025482125,0.9351343593388428,0.8823408882074181,0.9408616038007603,-1.0,0.7241117214940743,0.9342060423693683,0.8944331811450005,0.9377590132320096,0.8630253906345391,0.9160659661080301,0.7345066061864949,0.9345862530901642,0.6298225722759944,0.8379582282631258,0.9338216651360455,0.8415465655526915,0.7512890556003292,0.8661643453028178,0.8530059578039713,0.8118185876101949,0.6791636752594075,0.7842540337817875,0.935128160217049,0.9245804843840185,0.8245182921726226,0.7748609958069241,0.7132902014314667,0.8671331868909246,0.9316423024470858,0.8208834277983519,0.822230875506966,0.8887218920075823,0.9509017188197436,0.9646769991705747,0.947042938881349,0.9209335832696427,0.9180067915508974,0.9776660435910369,0.8154758082608573,0.7698613173127469,0.9476367288445298,0.7892585132308055,0.9047200072765658,0.6487879691353765,0.7906889379624165,0.7581205503616616,0.9217711815863242,0.8902067983427125,0.9126918229810506,0.8908025251311743,0.948997989736171,0.7099569585293364,0.9213938057316283,0.8004631147991671,0.9191331169094298,0.8253769412146497,0.8344454602349283,0.9704166165442463,0.9464345849649686,0.7432080532164911,0.8705430691123934,0.8955365405706066,0.899819301531849,0.593347121820643,0.8066468100985523,0.8588238987474683,1.022677083407598,0.9290862392907135,0.8732141346816893,0.9680388167673497,0.8620392595499597,0.8423429483295215,0.9368452505824908,0.9538954525284392,0.5412793134197662
ACH-000223,0.7728500859403864,0.9069750681201295,0.931882612384302,0.9650937308223368,0.805957438848527,0.8686005627847966,0.8875621308956403,0.9031973622648991,0.8907819523589579,0.6986605904972518,0.5835960916801237,0.740786799076167,0.6635388251133927,0.7822756751974733,0.9135518504418741,0.8060599460800629,0.8825550112712353,0.7894421370865137,0.9387121150226394,0.9133032337199474,0.9260765070350724,0.7617988181852086,0.7051251341863604,0.9575873295288383,0.7629077088337282,0.9401769741483577,0.8764296610979179,0.8718698527945661,0.7205744326943525,0.8943028346769979,0.5906237172148007,0.7720076422360279,0.8260001836717547,0.7602112527577262,0.8213026262388453,0.8246812657420228,0.8451496266086299,0.8209102146453359,0.5407602147679441,0.7570480983487764,0.9372215553750469,0.9412665499273026,0.7712944104471452,0.6523681566296133,0.6885178204399862,0.8364428262707783,0.8767992016349345,0.7495436057736077,0.8429020036857694,0.9353924536435384,0.8947386912889219,0.8652878624421658,0.9067060211946555,0.889238670297854,0.9502314768818189,0.9062863477278982,0.8535747474908948,0.6509978674796564,0.941118471108179,0.771994639651289,-1.0,0.5917395534861761,0.873522598578065,0.8527155962630073,0.8253127660410204,0.9375702063892076,0.8848200918902654,0.8419099833040934,0.9426577001746872,0.7948422961472742,0.9165458843139282,0.8623415299802619,0.9901053693488802,0.851686885007777,0.7414872699231884,1.0334255961249692,0.9402212212161155,0.7494160705121,0.8283166819213759,0.839106637235354,0.8848343395455336,0.8124469077423551,0.7915116656592882,0.7029689427680337,0.8267428449183973,0.9267618400961832,0.8437620275505587,0.820499451330247,0.8974839913993996,0.9427006893131114,0.9419671805948142,0.8878797287419433,0.2103106890743259
ACH-000225,-1.0,0.8743549127039619,-1.0,-1.0,-1.0,-1.0,-1.0,0.8969326064743945,0.8444717779781937,-1.0,-1.0,-1.0,-1.0,0.7984108273434157,0.939569933925043,-1.0,-1.0,-1.0,0.9235388486655067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.869264463229429,-1.0,-1.0,-1.0,0.7013436804976967,0.858574114188696,-1.0,-1.0,-1.0,0.9237786195836557,-1.0,-1.0,0.9002334788015656,-1.0,-1.0,-1.0,-1.0,0.5814356324060672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8679838272670675,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000226,0.7040624058070295,0.7388372282470896,0.8387265466930083,0.9511579513717033,0.6981761162301162,0.9283740753230469,0.7933151303045978,-1.0,0.684949747065308,0.5170169866115634,0.5695951952870814,0.531774850840229,0.8034130439718817,0.7028425599028996,0.8904905923790242,0.487805902555679,0.8000438686753608,0.6382898929577525,0.9116475604624882,0.869037182253577,0.8758907828291977,0.8264916874908991,0.5744145629637196,0.8640616524330931,0.7186390629552938,0.9032367480036564,0.7950884040770536,0.8790099262385688,0.5890257556375429,0.8091986903798081,0.5266874977366218,0.8098465029049741,0.7127000752855057,0.7444808313848579,0.6801683876082395,0.7611856660841296,0.8212024454799005,0.4649689366813624,0.5354830026224192,0.722283909987419,0.8582534962360202,0.8337776675316351,-1.0,0.5082406931131329,0.6123050680305848,0.8508722729712541,0.817890696858274,0.7484103821836118,0.6331354978201391,0.9457034614822761,0.876783278962179,0.8177005328621585,0.8530788388036518,0.8892792081200093,0.8443645805094009,0.793958977668191,0.7596281115792076,0.5813668391161206,0.93904441210936,0.6042461809680635,0.8623753270888248,0.4949170606918277,0.8969939946813514,0.8574998063287256,0.7453655435134924,0.8480910756764782,0.9458273518044937,0.833537419380723,0.9450943140045266,0.8883582810518981,0.9360432986343868,0.9038410272899483,0.7560900904167376,0.5932451758889463,0.49286500958694635,0.7755550015522126,0.9283434782719778,0.7628538950258422,0.6788300031016743,0.7370882943293512,0.7887130090098835,0.8177082390831745,0.7627817918734636,0.6350935416826109,0.9059100860299952,0.7881596869376017,0.5826730985549335,0.6390947117995067,0.7257189566877554,0.8864042627253451,0.94279233222304,0.7834302321849907,0.16919979281913167
ACH-000227,0.6745780036711814,0.8369217551894217,0.8745036569635903,0.9370099846524141,0.6130464792639392,0.9051993467471762,0.8784535324876651,0.9023381530306278,0.6095676916138293,0.5746721960120165,0.5162699854752357,0.5032142193261904,0.6883915724904393,0.7332717990061233,0.9425891366165803,0.6976003871247447,0.7995240306771935,0.6951152672527164,0.8999632911263867,0.8836168079738922,0.874983565568459,0.6947135792773147,0.538961661565805,-1.0,0.6182207132480033,0.9166955671719964,0.8273389107405863,0.856763379246481,0.5061928208886397,0.7982660172441673,0.5185670486503171,0.7469863140922466,0.7231391232753076,0.6495350566758843,0.6501108255465827,0.8133279108280294,0.8570009229106148,0.7019026550757749,0.35266637386059163,0.6999966296281643,0.7923729741032115,0.8634413278796642,0.843072821078313,0.348401586648139,0.7066030856760079,0.855578799976999,0.7822355348777881,0.7151107171950618,0.7351224546757908,0.9516330910051332,0.8133568179245316,0.8022423679535458,0.88062472369994,0.9144686941004226,0.7080045622463994,0.7074648530937011,0.8224392297570767,0.608520281822774,0.9477602131204484,0.5620406294369176,0.8208386898861636,0.3600916402964493,0.9061926623389764,0.88861591465073,0.7669236309785792,0.8972854955942505,0.9160544927148286,0.846033338758476,0.9468922551157366,0.8782326881796109,0.8897005729158903,0.9062683503038297,0.9124581707027544,0.6190374205162507,0.5844996265418531,0.7128497846880395,0.9434144152170698,0.9540401095343835,0.8068603084838081,0.7803155454699094,0.8108296305116671,0.8375482122377216,0.6564341483679518,0.6166813143362104,0.7585822244757389,0.8315475561829679,0.6616255121133262,0.744956589035511,0.7365282609377876,-1.0,0.9466213697907309,0.7827702669068408,0.45473180022056764
ACH-000228,-1.0,0.8858409550811924,-1.0,0.9179367268877768,0.7840415592599276,-1.0,-1.0,0.905760773879809,0.875684401070889,0.6874994418878771,0.5882703956102686,0.7780381751285319,0.604694144674806,0.7349864485509796,0.8895493170228946,-1.0,-1.0,-1.0,0.9445673343711266,-1.0,-1.0,0.7656930677664415,0.7650211325979722,-1.0,0.7723346113285297,-1.0,0.8989792391196777,0.8756509506037885,0.6779434464831176,-1.0,0.5866836968909792,0.7653732406021043,-1.0,-1.0,0.7991101070828871,0.799874479098859,-1.0,0.7354108159821015,0.5327025665969198,0.7678011039702529,-1.0,0.9270093478178502,-1.0,0.6076222716008011,0.6950178585407443,0.8513756991438688,0.8894651122637185,0.7293750995547648,-1.0,0.9363818476997632,0.9823006900597344,0.8963565157511753,-1.0,-1.0,-1.0,0.8627857154108507,-1.0,0.5820241180418004,-1.0,0.7526192466785105,-1.0,0.6110496594650164,-1.0,-1.0,-1.0,-1.0,0.8646682719951427,-1.0,-1.0,-1.0,0.912926815594272,-1.0,-1.0,-1.0,0.7837360397835564,-1.0,-1.0,-1.0,-1.0,0.8455860530228354,0.9156708405413886,-1.0,0.7621377146168706,-1.0,0.7732558126042066,0.9068116508208846,-1.0,0.7574531437160414,-1.0,0.9333072724424789,-1.0,-1.0,0.29583448802212003
ACH-000231,0.7356913057877278,0.9195602807069477,0.9385567666055812,0.9390920784156374,0.8009188877646546,0.9744421562537006,0.917609552911758,0.9197595293768541,0.8476662072082752,0.7014150116831356,0.6014960310407222,0.7275606411767346,0.79087290809161,0.7035052160003065,0.8702571390338252,0.7375248484446867,0.8684431455093358,0.6869182813631588,0.9349522628628762,0.9022099986488414,0.8865318096961978,0.8342105173299004,0.6624015144551567,0.9394202471950922,0.8264672024807067,0.9235965182024028,-1.0,0.8843114762659635,0.691498466961779,0.8974419277815665,0.5920469112421929,0.7875025841100107,0.7823737254987395,0.6341670771029965,0.7161963090869856,0.8275158486801371,0.8418745339344827,0.6961722185683382,0.5225782130908734,0.7852013288306612,0.8929569214220933,0.896288908827188,0.8378240622580762,0.6076622284242867,0.691746544314113,0.8688866759432996,0.8449794576064396,0.6947150106538758,0.7612555690248736,0.9559107421029953,0.8789399822711805,0.8722750412529215,0.8994506032261897,0.8878781551913252,0.9016533975750853,0.861218744727312,0.8021279765269019,0.6213046262450515,0.9378810374732571,0.694688451610446,0.8976890886958897,0.6198920839981034,0.8896795218519974,0.8896070084251393,0.8441328022179594,0.9086335556233687,0.918028061178474,0.8269217070245956,0.9412716665225591,0.8731077142550284,0.9321848926320875,0.9092148373939241,0.8983844223829007,0.7641592514964984,0.7835062139912902,0.9021249888740077,0.93649837592653,0.7244826029005907,0.7828224233725738,0.8112348672588144,0.9446644368011156,0.8389314786715004,0.7998886870632422,0.5926181783372592,0.8229173978814588,0.8892063763326289,0.6563812145791135,0.8046406936515041,0.881989327558704,0.9608235310665867,0.9271818036280373,0.8177059649274558,0.2530826017477509
ACH-000232,0.7385443055587276,0.9345065231914337,0.9266803451491393,0.9199569372265579,0.7548707808036309,0.9258153193442824,0.9308928122509441,0.9151514601024152,0.9440653127959111,0.7394656593407616,0.5642387431181498,0.7150542868926643,0.7486209619097203,0.6960845474785146,0.8695327357728333,0.8092768004055542,0.8656496626336386,0.6540105457792588,0.9284040411473367,0.9040623680265746,0.8760313929716953,0.8699727391870802,0.6529594085572128,0.9563931777727827,0.7205717012219691,0.906694039195431,0.8404177179509839,0.8891320450389043,0.7350533849543542,0.8958989091326276,0.6327563646666063,0.7945177219385997,0.7989300130664438,0.7096241073254922,0.7684754039973504,0.8038306705520316,0.8875121990289808,0.625098913835385,0.5313225354285634,0.7778525775703927,0.8836600302265093,0.9096847666302633,0.8142792378536107,0.5396529179662464,0.6483409068588405,0.8947217301826439,0.8649069815622562,0.6755896702423725,0.8489216950409773,0.9525335197341503,0.9259629557694753,0.8527269035054852,0.927892572522512,0.892628697173241,0.9303212246587036,0.910946865150118,0.7970218994255348,0.6707834456457322,0.9426932158770885,0.7482714754436534,0.8752465605937914,0.6063728503465524,0.8096935627087651,0.8431372584450704,0.8118215879346582,0.8983469629077899,0.9055436765936419,0.8300255454077574,0.893717507021353,0.8527329386621778,0.9338278913028862,0.8414674332742064,0.9041623574373477,0.635034560777432,0.8415281184651875,0.8247409258973598,0.9387277724512164,0.7507054786885043,0.8029191027995879,0.7629819617841102,0.8893608285912106,0.8070381260706935,0.8205920843558673,0.6250995915348498,0.8851607979660007,0.8960137638735224,0.7867659032794079,0.7660380000945705,0.8943983872651228,0.9392930813268195,0.9532892067869502,0.8197015966436423,0.27381800975852477
ACH-000233,0.663665497557744,0.7855687828991753,0.899736123747747,0.9343122943314168,0.7213945093083436,0.9190822526167789,0.8310166494972243,0.886837813575422,0.8130088193387358,0.5755681494674745,0.6309769619703389,0.5918246830184116,0.7692264663786954,0.6835034245707877,0.8854037933610054,0.6261797366959405,0.8127773452160224,0.44697915659870374,0.9241143397804682,0.7556024041252316,0.856740323138086,0.8120739412814009,0.5864808845594999,0.9157119601580005,0.7685453248601939,0.8998325851004632,0.8149552467860941,0.890466091309787,0.5901599812690749,0.7922502934401869,0.5197669693368004,0.7781490030259439,0.6757176729742758,0.7506936279139445,0.7147133302365581,0.7775136405336168,0.8416723189754546,0.545882136422444,0.565472302070638,0.7641073606703719,0.8359332232158782,0.8503299962452443,0.6347209258607256,0.5024647365752798,0.6444859549686536,0.9369059044143369,0.8432136322767632,0.7388239663027263,0.67034581744231,0.9377002716338604,0.916615939624196,0.8462907096543394,0.8947534908456233,0.9269244828725893,0.878313263124069,0.7077769565805039,0.7791251795352283,0.6180632306747851,0.9412225918359907,0.5856840121816046,0.8607973332479402,0.5074180402566197,0.8639145250161013,0.8094986478106185,0.7232947326047772,0.8630569009388379,0.8801629363993001,0.791394582004341,0.9366330720613893,0.8835587937866118,0.940578478892621,0.8302251319223095,-1.0,0.6105658435058952,0.5004093535737438,0.7322453979104132,0.9461161136809683,0.8184661923167189,-1.0,0.7711024739242238,0.8252340614283324,0.8091678884711285,0.7174364260231918,0.5897210963950055,0.8607640167905952,0.8119249442805547,0.5481035623016454,0.6450452933389774,0.7662039464974313,0.8852500275759693,0.9349892586635299,0.7469207414499741,0.1751873481410997
ACH-000235,0.7796920799757949,0.8911204526479324,0.9263862412263242,0.93822853097232,0.8368861681644049,0.9131581130279823,0.8987559277115402,0.9061186161134293,-1.0,0.726640362310119,0.7112632907600223,0.7365952672345113,0.7840734879337518,0.7396455111622623,0.905212040084847,0.7639333736343314,0.8499916731095505,0.7492252994551991,0.9322626629561375,0.8746364794884941,0.9181245182632221,0.8278115744485856,0.6868103535253479,0.939061040811764,0.9059515638702029,0.9259272506718546,0.859755742793049,0.9113182010634413,0.734928943986042,0.8541395102205198,0.574648722395021,0.7807213759655984,0.8369213779048607,0.7395874259668181,0.8094507223843599,0.8734499191601311,0.8427130349033011,0.6775349940244565,0.6846001418018681,0.7647876783547599,-1.0,0.9309345953744766,-1.0,0.788651405949157,0.7022055373481237,0.8347531889553601,0.8933244852079044,0.8270266982304513,0.7968105913583824,0.9475227909694226,0.9050315264713193,0.920668335419055,0.9212184983897238,0.8505299772227578,0.9265971037114511,1.0025924293310926,0.8400301482850098,0.6918878425014581,0.9556815312672594,0.7670820693605431,0.893894233400417,0.6742989203444216,0.8202484903652344,0.8141593055957114,0.8393846784813277,0.9237706010056731,0.9408071399888152,0.8584739549954976,0.958488122465922,0.7863574808642814,0.9254478984743135,0.8313652894495287,0.9046493026998972,0.7297834978447688,0.7445050301252408,0.8431653305826224,0.9393454052766752,0.7230570974549716,0.8215943910723564,0.8482784110012124,0.8682567236257591,0.6445430364960084,0.7725572766230614,0.7291488492999542,0.8880433827867593,0.9035842675670785,0.8054572146040425,0.787035235495297,0.8533774465904237,0.8622016650658513,0.9429573280217775,0.8707096954600354,0.22361855130562847
