Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-001639,0.7250038958837073,0.8767598690490028,0.8963395968437576,0.9396229019147304,0.7295486551437793,0.8948089090091125,0.8811764679008575,0.9142713989343093,0.8859974470233758,0.6835555680990616,0.6092088988077259,0.6644831269541037,0.796409827918937,0.7253399520050277,0.8966656300649064,0.7500529234223612,0.8228259793460073,0.6746135486884066,0.9297729445539235,0.8890438377084201,0.8934416140344046,0.829974349344578,0.63647601715236,0.9504868267689353,0.6833355686724788,0.9178689660182683,0.8409366456877253,0.8784373232993604,0.6621631833807274,0.8438693876112502,0.7112211059203262,0.7911927509476114,0.8222648435001112,0.7030271640302742,0.7632580329420445,0.8373939167985978,0.8238660751476197,0.7109047873727451,0.6281401436766543,0.7640132788754395,0.8813324896714471,0.8974878805621253,0.7164592161455406,0.6046341504697283,0.6837552396392181,0.8938182300768929,0.8752941403221266,0.6999514212441893,0.7166313249412205,0.9457593233519077,0.9093767164396241,0.8438231279756245,0.9012640511692994,0.8635086308399718,0.8742431289139935,0.8258037927441259,0.809988031215116,0.8254512813168242,0.9126610926301288,0.682291447469025,0.8773719082861551,0.43573128372378234,0.902650718173423,0.8353615403223063,0.781093020148721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001641,0.7408739749957535,0.8769685102353078,0.9203598012192904,0.9497532200608774,0.7007236563085474,0.8947010339499817,0.8809536299338092,0.8197029464918142,0.8124368838299311,0.5647348040017377,0.6063780286638388,0.6774275497061653,0.5269273432810739,0.7255522622776923,0.8906077855161523,0.7415842824868843,0.8222532670904671,0.8795917807788046,0.9093254651463892,0.8886877943905825,0.8929099714122727,0.8037675730807814,0.6728261166504921,0.9515747941417292,0.7168939588241852,0.9174562181034568,0.8417724620860374,0.8926242025498421,0.6769895541237355,0.7806652636598295,0.6127319325110935,0.7825112100654081,0.6892442461493594,0.7024897303585783,0.7651173165910977,0.8360730422793109,0.8256058650536658,0.6520643939938449,0.33876905795161566,0.7451580221761824,0.881409918488431,0.913196262789443,0.7236729463994958,0.44823926754796284,0.6835586109758909,0.8629744552220139,0.7910110518468841,0.7427477552967667,0.5863623782494483,0.945704215835483,0.9095407362491074,0.8451164581859574,0.8931045935344416,0.9989579052308254,0.8224662211892456,0.8294742730143871,0.7727590685050971,0.793935383354062,0.9556262557535044,0.6831479869399095,0.8772851839883297,0.6398819615375803,0.6861457118984678,0.7881826757741817,0.8115702869175707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001680,0.7539762784905599,0.8763263013964269,1.059596793584578,0.9321402542399463,0.708815078272366,0.8945687888401125,0.7934057361257174,0.845491907721329,1.0209596787019886,0.5729677046614761,0.6137236244815395,0.6095552678479538,0.7834575529629229,0.6997990938814171,0.8648019083993272,0.7387318424722529,0.822793516687268,0.7361006381617943,0.9074786238946982,0.8886809302702696,0.8931056923695302,0.8309193191960362,0.5681158637124131,0.9539169419907397,0.6285538584683461,0.9175804055018832,0.841549834495508,0.9070467872476048,0.5971453475882809,0.8578904282673097,0.8603395391276615,0.7822811959041166,0.542793534762363,0.7036343330046522,0.765416294826638,0.8002232314898001,0.8356773757582407,0.6930133019161577,0.8036871207403862,0.7792658108032912,0.8815259692571837,0.8009529156623714,0.499654569187947,0.5845718643108707,0.6828436742958135,0.8310222175367896,0.7665210157655657,0.6848980587635805,0.5467066930079398,0.9456439888904068,0.9148543215427607,0.677018775275984,0.8482050699460026,0.8367823313220185,0.8783239938194805,0.829619959320039,0.8274272306293861,0.3813304085360134,0.9330192222891269,0.7122768749135648,0.8777262659406756,0.5216781512454464,1.2492818145615723,0.9694899138764752,0.7871827121355355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001703,0.7619482333917298,0.8768801663726852,0.8813849591489972,0.9385502090581407,0.6005400863202317,0.8947424814601311,0.8844422113706494,0.866461978484843,0.692024387951426,0.5230403693996359,0.5968357287895847,0.64447949475208,0.7539032315158766,0.7254158491556953,0.8922708597691651,0.7500743385266103,0.8224946763540202,0.7649098522612168,0.9106089512276974,0.901282312860485,0.8944790704651576,0.807810138206355,0.6169631681219663,0.9163985229506593,0.7705007719311986,0.9178778872093922,0.8412595711073629,0.8805706255953692,0.6115043728906661,0.6188513003993791,0.471255144904438,0.784010471546114,0.9030129809414678,0.7024417850442547,0.7633626876380675,0.8357280690444494,0.8191015893717322,0.5106049778175052,0.5573979695379785,0.7445882073196233,0.8813970646642911,0.859921006758697,0.7251254933961426,0.5449289500137863,0.6833485787377057,0.7982706358449065,0.8404049512244325,0.7001771155682006,0.6928689244459011,0.9456698045125194,0.9094374286344923,0.863639735521354,0.8938386770541173,0.7706567113264964,0.8510999448467499,0.8234117010336636,0.7998373022915357,0.6764077855357065,0.9250320923116097,0.6239045061814257,0.8775349490680971,0.40040053584642976,0.8414841473584125,0.8374678098262094,0.8052308373481818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001704,0.7533320887473469,0.8766217912839201,0.9250497726464748,0.9595322481658363,0.8411143063427932,0.8947252556517529,0.8811854102507098,0.9074228223811003,0.8079519887968006,0.7605121690941128,0.5960001496729885,0.6666486247502672,0.8348891378722179,0.7251738222570897,0.9053067630495386,0.7418315395699361,0.8224712101585144,0.8816627568445925,0.9132075440400789,0.8889603969745439,0.8953051329608841,0.8136181473666164,0.6296466451459279,0.9457959421050994,0.9220526599121426,0.9174796906487754,0.8411284351468526,0.881781641557322,0.6605219893812683,0.7808700113778476,0.4644205244606041,0.7824391280016681,0.568522944602072,0.7031660885289077,0.7635117458967431,0.8083887251532509,0.8416415831714054,0.5133119227480448,0.6328689921487902,0.7446080880073364,0.8814185310569228,0.8837236704819995,0.8447871368341775,0.5897082841728725,0.6842438033718105,0.8382081120414467,0.9117620898250215,0.7171522582003782,0.6006545426008671,0.945726106965441,0.9163863850539149,0.9101339802290958,0.9029504268816354,0.8362602981355531,0.8618164129414657,0.8335251653793776,0.80820819788292,0.5347536048082839,0.9510547650131018,0.6900306763227766,0.8774521892972318,0.6026753349926325,0.6880555616661689,0.8109711443766457,0.7819080296620439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001709,0.7374716434769863,0.8740183429663024,0.9009594765486207,0.9176156687389635,0.8338359661409162,0.8937514553719912,0.8927587533361511,0.8586660377630521,0.9995367587281523,0.6853676431570405,0.5254054100108209,0.6629719964222573,0.46132210231161175,0.7173725199928942,0.8736608024652405,0.746252774983465,0.824037971141705,0.6283944876468259,0.8846862801632299,0.8885933716168932,0.894355564433797,0.750929935361206,0.6350393081878681,0.9933258031701078,0.5078074465330866,0.9186151183687182,0.8429274858609799,0.9209846285027377,0.6632289015116194,0.6844342619020095,0.6912734359044174,0.7903315166468085,0.5211843933296464,0.7306594123910167,0.7672609217584146,0.8457087752024326,0.7970411546858358,0.5964390079624474,0.45791279268984875,0.7551522311174794,0.8820224649326515,0.9282738760670943,0.6876974298128637,0.6017712312519421,0.6608258405935443,0.7071364112599712,0.7900603896359346,0.8177412665544992,0.473189397193388,0.9452454450788129,0.9174605672814224,0.8297155014445425,0.9091473290813447,0.7199957277806066,0.8870434036950422,0.8235069018484541,0.8224016748759528,0.7299533797202994,0.8886143735546898,0.6823920357196557,0.8790883220253907,0.48207357982305127,1.0512887602483008,0.9660609168025045,0.7622851876871111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001716,0.7248738104030543,0.8762519116794917,0.963750842244139,0.9358219371770569,0.5720388591636747,0.8946433621630012,0.8933468674268336,0.9363865144547564,0.8007169270188981,0.49601786496671296,0.5940314576282449,0.675087812515648,0.601861193855998,0.7254277620394117,0.8840829918763468,0.7574452163026426,0.8236197893552611,0.7898434872956747,0.9352531006338302,0.8889190843667298,0.893686377001332,0.7847485918250856,0.6582385428410847,0.9333448322836508,0.660314403209701,0.918030255831532,0.8409192589821933,0.878202727945417,0.6679875209025937,0.7831359227124377,0.3027480308716164,0.7833013429173951,0.5343456345365191,0.6831725819428718,0.7653662749863268,0.8358946412277233,0.8204519139327426,0.590121907690999,0.2905523807165708,0.7692028614709797,0.8815050901827743,0.8858214720671023,0.7583220293372449,0.3818241757861107,0.6832491405394919,0.8228961706869937,0.8544085260721588,0.7835257060372052,0.5024063380515217,0.9454883263037197,0.9096500815514474,0.83761178383409,0.8971437152212939,0.7498359534581516,0.8539547641056975,0.8325194578967703,0.7925609991029372,0.7190805980030712,0.9209108798431481,0.6812862319936888,0.8775797775020343,0.09143849253063102,0.756598329647659,0.6970552270664658,0.8215442844611484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001738,0.7968744448851193,0.8718286208400193,0.919217075874323,0.9648580158968769,0.9473224102213298,0.8926921322370996,0.8856168463853973,0.8941066580131185,1.1788739964268633,0.9052707932598965,0.6367259498654151,0.6294904244562369,1.1221161545216067,0.7282593116794794,0.9496176374347868,0.7699049664720732,0.8240061600933545,0.8659262311363013,0.9645988908810935,0.9001535695438886,0.895610601090877,0.8984778043744319,0.6468543907320288,0.8905857246753317,0.9619626964754361,0.9211048523987195,0.8439948997067714,0.8823223392285917,0.7191020897161347,0.8516406344925936,0.8080434890015127,0.7781198021388024,1.1355701925250934,0.7309899723218631,0.7217011344415925,0.9488767883681387,0.8359271738306654,0.6486852953454096,1.0174332509199637,0.732499614071421,0.8825702865250897,0.8967907612713891,0.5678563345047314,0.7888899078977714,0.6778212054141474,0.7645234666641596,0.8738878946889429,1.0003152091331085,0.9911813770865472,0.945250803651037,0.9162805486883419,0.9724209275781541,0.8722351096894417,0.936132079272622,0.8180594609065435,0.818542833217163,0.8210497496865873,0.2054890745467446,0.9857799198998188,0.721489058657017,0.8801059536432994,1.2015857224270237,0.9822188811768758,0.9166966233848698,0.788582578599699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002089,0.7927397402517573,0.8764482100885947,0.8964156298843201,0.9367937708454906,0.7549296933517349,0.8945524933377409,0.8872182933198473,0.7657794207375005,0.6953383542970335,0.6509932719194182,0.606211624334079,0.6932359134491635,0.7796276142373241,0.7259233734003084,0.9066339415276737,0.7521791797568947,0.8229027342431565,0.8931892010763791,0.9081214458909823,0.8883955180271588,0.8930912114474071,0.7914129307740163,0.6591049613221586,0.9172697719072729,0.7834002599976364,0.9175807240985024,0.8417740356895568,0.8877990194463643,0.7107853310626451,0.7612268345882286,0.9645918817454524,0.7814308113052458,0.9477200988893589,0.7105669069603915,0.7658230705880906,0.8542310685088993,0.8463923664085712,0.7361934860001065,0.7065587039336658,0.7436544309177483,0.8815202007292948,0.8950101033751596,0.9681888672502892,0.6383061813943965,0.683195966938215,0.7558956884876108,0.8158057109864392,0.6893522512934702,0.7011264665265057,0.9456471080804314,0.9149755804753635,0.8746452253420884,0.9077041257833515,0.8148362031068577,0.8554006033675945,0.8423152998466231,0.8273412521074864,0.8067591958866281,0.9789453423210559,0.6870485276227097,0.8778428360244441,0.45417107663303036,0.9760535506743617,0.829770727385595,0.8097886600424561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002090,0.7422073608707759,0.877015236517755,0.9098536511664318,0.948194563669495,0.8358807341686506,0.8947403225982915,0.8852915879531053,0.9110905659071014,0.8554683389754167,0.7970580287122915,0.5758202515716357,0.6654272846176092,0.7722512977669702,0.7252259492668112,0.8852010887022481,0.7413679483479467,0.8249170983968703,0.5620023855299605,0.9282442920610009,0.889078526725243,0.8928485769689236,0.7814692866500178,0.6370331755704278,0.9220946099625198,0.7837753729709448,0.917348286409082,0.841033700998496,0.8652254948106327,0.6291084042971662,0.8530171588937837,0.584109953966341,0.7826000265489734,0.6624771314192303,0.6970198823174427,0.7636725867755734,0.8299157505776087,0.8067112913016735,0.6261389555854713,0.619014619232678,0.7603832688244897,0.8813447976857067,0.8747624386817625,0.6379406443816866,0.6775133883050384,0.6739876994988109,0.8375815287105597,0.8795691691995042,0.7902901541807341,0.7603582828767776,0.9456633143474314,0.9095513555588145,0.924381915990867,0.9095433812262581,0.9382644371863911,0.8503185169861409,0.8194420030584956,0.8092348034705368,0.7132613850989712,0.9394144865756034,0.6374226195863214,0.8774059861609464,0.7806133254168905,0.7904297371609097,0.8143558331556745,0.8030856261525282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002091,0.7261486171049074,0.8767064454796707,0.9330907434653235,0.9419216507506623,0.9331914178296652,0.8940817637708547,0.8812929782221519,0.9130928842772996,0.937671179239388,0.6312652013106318,0.5669505434444518,0.6803785858834,0.642367511925719,0.7256092722864621,0.8905254257116518,0.7547501278123722,0.8219863384812246,0.612477673927672,0.9183308757216126,0.8881610606581883,0.8935957435492025,0.7632469823543357,0.6564117272776728,0.8927277295134033,0.6612135766439075,0.9203218231368602,0.8509363762270116,0.8825410712673734,0.6712695636306981,0.843645968889381,0.40491607626254755,0.7838790184882066,0.6064525699890657,0.7032678502242797,0.763951281162623,0.8370823137609505,0.8049232109580555,0.49073013714651503,0.2958756490704473,0.7791305966833231,0.8814726686903548,0.8886418539698911,0.6677917081078663,0.57527029164174,0.6835556706020842,0.6762203785709979,0.786360451608771,0.7745686668188748,0.8416941155715474,0.9456668388483495,0.9095204876764885,0.8442684398475218,0.8973478834984077,0.838624148863221,0.878250506614793,0.8386350516975184,0.8009806424564271,0.957896614657501,0.9497518902277627,0.7061287292516413,0.8775415182546306,0.10888762986419265,0.9015121362015647,0.866152655692519,0.7564729451198976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002092,0.7248187098527721,0.877039127184682,0.8982974285755088,0.944410222078067,0.7495346065612886,0.8948815501666096,0.8814049311134871,0.8787782573512736,0.8145319388780936,0.6032332174957549,0.5956852203279833,0.6076300877414316,0.7356335375675015,0.725097831499151,0.8953787301022635,0.7413049615800826,0.8220074899478986,0.7563813887758165,0.9285242753278649,0.8889405484814028,0.8927055135394529,0.7929190151509328,0.5738731954423546,0.9507467834970635,0.6787097565241593,0.9173133083047292,0.8405601190047809,0.8805447790040969,0.5714610327692017,0.8259348530826605,0.5614197080662513,0.7834166969112497,0.5729757333257137,0.7022893780449525,0.7630893742760941,0.8297286373475498,0.8373173793075892,0.5809210501977851,0.5441955816624193,0.7642093324307604,0.8812825970957191,0.8840669608305893,0.6216189931597161,0.5901583562183548,0.6841015254519962,0.8000169329861113,0.8492981213328705,0.7413632814986597,0.9563689211597604,0.9457317358359395,0.909465199441437,0.8594589420535736,0.900840643615237,0.8871694742355531,0.8535793728570764,0.8190064757043996,0.8046788465002526,0.6372653161882953,0.9331869439562914,0.6287944197106032,0.8771870850479305,0.43084530520946457,0.8990735105385321,0.8197068413737122,0.805673241639022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002093,0.7248541682166244,0.8770085250397723,0.8522204407482445,0.9354569042691692,1.0369410393126361,0.8948544975961592,0.9001598955871087,0.9087238907976878,0.9947833448430391,0.720820789186957,0.5777510885855818,0.6674469919074317,0.65562024223247,0.7250631267254579,0.8898315812858187,0.7413163099114584,0.8222301314003908,0.15450527055631125,0.9321288154831557,0.8891881624503721,0.8927327047062236,0.6370557636392157,0.6554713205046486,0.9223750628586233,0.9278120898152584,0.9172858695581573,0.8406632348339639,0.8883692153040905,0.6884727212218364,0.6298146007128809,0.803415696646206,0.7832090453322716,0.7100912885990944,0.6808114711336357,0.7657549692910242,0.8047673014165906,0.7841454870380314,0.5640795412203233,0.585348808667931,0.7643559502728832,0.881290827042489,0.8922045791301036,0.7770199456297188,0.651051280574082,0.6839828967183883,0.9054176463578156,0.8639364096992322,0.717377134942373,0.717301410016071,0.9456829768329664,0.9093540820238676,0.8704284258800326,0.9030774099497976,0.7685757523506362,0.8573522336106026,0.8188620997149769,0.7698125463991412,0.4407791181795159,0.9285752177339771,0.6827511849069464,0.8773135830625274,0.7912170076098706,0.5946463773782734,0.7659284326762361,0.8057224921595982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002094,0.7239430706594451,0.876887511242334,0.8876007191037137,0.9399599944860113,0.7870532858320147,0.8948104316324799,0.8813442178973344,0.8551204019257781,0.8173922894171268,0.620058858174548,0.5944913036390956,0.6671318601982912,0.775666154984457,0.72520100871922,0.8680342633302901,0.7412739085376271,0.8222545492455937,0.49904654536641324,0.9055147956473156,0.888925448787853,0.8927798082649343,0.8023051642139885,0.6391740057507305,0.8015663846893886,0.6375088108778244,0.917318404405571,0.8411999939104656,0.8800494341684796,0.6675143321093051,0.702457914273191,0.6550998546401278,0.7829117975980083,0.6879135139321125,0.6805639292355397,0.7631670266805552,0.8184894358455252,0.8611549632309344,0.7298237485531248,0.5740748261446044,0.7678867989793629,0.8813457987716463,0.8793461905720243,0.5079767072312189,0.4432944342637881,0.6838488337086576,0.787932115476186,0.8319024065994224,0.6625972321399426,0.6339327674414608,0.9456796517422745,0.9094656530431359,0.7819099434286619,0.8977270180961405,0.8794604181492769,0.8766042083680982,0.819000575515011,0.7405256199485432,0.5529800317144805,0.9252131566204811,0.6836639552321877,0.877317260625869,0.6484040399085739,0.6997974658044104,0.781250579470836,0.7884510473816007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002095,0.7273668586243491,0.8767561563006727,0.9476794740251215,0.9430457716642372,0.8147081695172722,0.8945699490352781,0.8813537439070195,0.9960993052682382,1.0400338405059486,0.8195147946983949,0.5962434355845292,0.6676037791719746,0.8315890960955212,0.725741395220525,0.8942478526889972,0.7466186735176237,0.8228155755439723,0.555120525649812,0.9272856022979553,0.8890480780227237,0.8931016436757495,0.7962387754386921,0.6393439442308403,0.9479918677743562,0.8665317971537858,0.9199667674939476,0.8412279457781823,0.8861140380483803,0.6685311091230149,0.8068796841543043,0.9770072268513421,0.7868853663382245,0.9154759593908622,0.7034503700659804,0.7640470755542242,0.8315739087335865,0.8088404385676105,0.9155741722980925,0.6451947771872846,0.7723455588590442,0.8815034735736538,0.894530899723371,0.7018063367004034,0.6493001788730606,0.6962149905374125,0.9081953220524794,0.8855805532837349,0.7173719552342502,0.8686893650928906,0.9455827569460625,0.9104476509357216,0.8560818263152327,0.8984436000636299,0.8373789887636083,0.8705598584174984,0.8200732959028819,0.7548414308850205,0.9028883497676748,0.9473341248616833,0.7232344795642889,0.8774362151008581,0.6788731081632451,0.9743310924380673,0.8529633415070849,0.8059997205958895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002096,0.7401431354356444,0.8760548138819345,0.9082566489239541,0.9429729407783806,0.726332856405904,0.8945827103343295,0.8809969021724928,0.7514632862836303,0.686211991194156,0.6125483035782475,0.5957210090514276,0.6674888210403882,0.610180732338592,0.7251161208432914,0.8780132572137372,0.7418270752239002,0.822448912086238,0.8367167889435544,0.9208534547104694,0.889145299680876,0.8930008674812717,0.7983114232393511,0.6393451523846364,0.9007089831178424,0.6895805980192213,0.9175038090353193,0.8409320735974872,0.8792838618160241,0.6629801104377419,0.8101190876547556,0.5304997673481964,0.7813396421790926,0.7291595657562541,0.704584047639794,0.7640184179274397,0.8624840227284037,0.8344478670431306,0.663582740447324,0.26587397875445656,0.7437476932245929,0.8814557277198731,0.8760411453897387,0.7761030640197094,0.5168692844934163,0.6833101933966864,0.705775707403347,0.8669911455498307,0.8145117966034618,0.7261613586040457,0.9456861005241416,0.9111024108354225,0.8545161604220898,0.9047434818311505,0.8010354219311373,0.858914882525212,0.8200257619488317,0.8325126137880385,0.15524403938027315,0.9246347902997418,0.6909311601663733,0.8776160353103587,0.6049538422769417,0.713413235277063,0.8222822161125969,0.8047080211555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002097,0.7443945473934684,0.8732541731718392,0.910506853029513,0.9224597219043068,0.7696921932896214,0.89364544461586,0.8879950160897679,0.9780707670476735,1.0691010143264394,0.7915898860244079,0.6441294327612491,0.6616033086114471,0.8409426201316641,0.7035738915664266,0.8495195136383831,0.7502068810949265,0.8283866840269694,0.565445542334955,0.9264319127965669,0.8882817766829033,0.8942758185568159,0.8228215559985774,0.6445596227326396,0.8695387760633556,0.8236539788813337,0.919963631087408,0.8423102462284577,0.9019706600774482,0.6977924835267993,0.7749170790535177,0.7384517890267868,0.7763075040747773,0.7633321044205741,0.7338040246549323,0.7770920879397712,0.8581685002968266,0.8287901090468399,0.5772740387080187,0.42605748629624485,0.7863538155269991,0.8820441754222466,0.8685761241363172,0.9899777099486189,0.7120418596454655,0.6859025913327453,0.852170385528126,0.8370136354331993,0.7919513333994586,0.6964649355894795,0.945192558266738,0.9118914390255586,0.8902042693449844,0.9020546182457381,0.7947660731981492,0.8495031673479279,0.8219926268960285,0.8030093465980032,0.3898365466698076,0.9739688149784302,0.7322691060848839,0.8791233931959903,0.22728061991916287,0.801202072244113,0.9115674344122536,0.8455451243372545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002099,0.7620036487774076,0.8769554156646971,0.9566924870852599,0.9397839288192464,0.7442372442733978,0.8945707444740556,0.8880139353167037,0.9613368649330365,0.8765965714911066,0.6374024174953196,0.5965675473150186,0.6655967495032042,0.5684197621497289,0.7251987657377926,0.9103598185537389,0.7499776566082094,0.827673718233622,0.6870767208249944,0.9322102683953101,0.8888216360858505,0.8928997082697264,0.7459865463151413,0.6377617359191577,0.9809881106941077,0.731354527365877,0.9174070020987721,0.841046851480945,0.8880300977479381,0.6630542666189176,0.770021318979232,0.5732467124695898,0.782242480841294,1.050876016827148,0.7026217644002969,0.7634130238220476,0.8303016661427235,0.8315214151179253,0.6471531110813831,0.5058748155789873,0.7642780382066267,0.8813455201013491,0.8913181852609475,0.7990796667516216,0.5618639465210578,0.6835572057235451,0.905637425092487,0.8345546572955329,0.7673046134587604,0.9219376419593613,0.9457072981497664,0.9095831366254253,0.8782472299600468,0.9040048561154168,1.0392054228731933,0.8526377471927031,0.819651928192068,0.8068010026654331,0.681195863167262,0.9512139232091766,0.682783012994991,0.8775125126340673,0.5963813965670406,0.7645154435083213,0.8303842873737677,0.8160027823536128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
