Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000168,0.7268477453612091,0.8073392057830988,0.9091101823785087,0.9436418240106288,0.6480218515384686,0.8984980761490285,0.8679621487393415,0.9020715216940167,0.7775226885461914,0.5486589389005379,0.5483547896599708,0.6521122431962927,0.4265680130192212,0.6625489052855847,0.8984345580821304,0.6865840407691548,0.8230363859564638,0.842277966113642,0.8971996292516292,0.8896759902202549,0.9416692444592224,0.7035967381047507,0.5568853005851081,0.9389709700851754,0.7183695012299858,0.9184391679169224,0.7910745438358356,0.8706209961391954,0.667032344526603,0.7444110055229258,0.4998554425498092,0.6221021562959481,0.7619096859586008,0.7586700392720166,0.7396140844892652,0.7974682054938276,0.7753354012712498,0.5169134545394172,0.5250243864610632,0.73524677062513,0.9001380382516143,0.8227624504814941,0.905226330688468,0.5841313992583145,0.6830744552620227,0.644978785745312,0.7616596434587332,0.7511363584442671,0.7868477098467196,0.9460910377053984,0.9799118642193608,0.8476212274439916,0.8609597361988014,0.8518984822756296,0.836316942677286,0.6424142688486161,0.8047735498397869,0.6273761931261688,0.9779690937044553,0.4430944755089042,0.8500159118383349,0.4953754943907647,0.8669292312344677,0.8312975376946552,0.7966087885711517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000169,0.7321843170889845,0.8768029756553039,0.9222573593517416,0.9097350292953061,0.7391135584264821,0.8433718713375306,0.8685099360464941,0.9126301141414107,0.8999628563446922,0.43512649536205106,0.5924035476217604,0.6788776295399406,0.6954845336146528,0.7225806960264592,0.8234036638089334,0.7427193903712088,0.7099559986664693,0.709564683013333,0.9253719701807929,0.896846537235289,0.8951292905388151,0.8238758660233101,0.6268044839843243,0.9481318089662217,0.6276935017324394,0.9184524387148341,0.8422990756867128,0.912059308942621,0.6602867558629696,0.8207270089074009,0.5228034075232411,0.5699749290240665,0.7742013542237325,0.7257392145086374,0.5845799148279416,0.7456050022765273,0.8273613086608195,0.6794906945110178,0.5536605715224986,0.7636633433789426,0.828161777199616,0.9256873814511124,0.7608879525152918,0.5980375623003251,0.681387330815638,0.8492431918448405,0.8581006600020585,0.7417248935795674,0.5081996805791766,0.9449651174276494,1.08773831998138,0.8248131674424215,0.8954078652433529,0.87857241929477,0.858631382494631,0.7540884541278471,0.8104691207201766,0.6615834447270835,0.9057120634742752,0.9160564880808181,0.8741990350114246,0.5347622519449955,0.8587758824034758,0.8834712820403773,0.8281620725594517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000171,0.7230537116232431,0.8873181706031925,0.9188067391610075,0.9436996100543088,0.7341716898847984,0.8871075797172975,0.8836524773507173,0.9022230999011089,0.8625565743999623,0.7146036648088613,0.5294645748219244,0.7109675796642815,0.5984622192315092,0.7332732436925637,0.8826700933976068,0.7433355423718969,0.8714694235205904,0.6632470195581857,0.9267746755909079,0.8879453107555884,0.9549288176738103,0.7951771580435967,0.6799899253823691,0.9392449932501729,-1.0,0.8701966183978899,0.8428698724103161,0.8846695665001454,0.6848842475204727,0.7851207711181958,0.4771499770489094,0.69599412374421,0.7757261631624651,0.7052217462090312,0.7427013373481339,0.8313872810363225,0.8274269739809491,0.6001806378560035,0.2528817172807202,0.7544964113127482,0.8872814114865446,0.9049693944890659,0.8655222902534313,0.5837864534697242,0.6239547648543851,0.7915759967808701,0.8598768804271685,0.7415128537980658,0.7325754417199278,0.9458308363863208,0.9039567060126068,0.8007217643559178,0.8968812400004986,0.8734593906313922,0.8576695129297577,0.8716560429689307,0.8047206631256248,0.5955963691658467,0.959858917781317,0.749452055353931,0.869570023815414,0.5362707457845663,0.8587051428276434,0.8433411523072838,0.8108896324976516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000174,0.7455314686145295,0.8824369429393318,0.9389092210737047,0.9436422420042716,0.8261151565078839,0.8759494611399932,0.8823945001582483,0.8514329023553977,0.9089241794786084,0.6360394332806003,0.44658374033892884,0.6788282727452224,0.7208801196802765,0.9479764964184922,0.8916838491974327,0.743127248118602,0.8211614295887821,0.5395510287006058,0.9193541509715043,0.8897565575419578,0.8921926306784552,0.8198283530852452,0.6985439095482887,0.965425065257998,0.7511128019655953,0.9315950010618479,0.8419750733183412,0.8820294231797594,0.7179689373580538,0.8309079069100882,0.6817548918886915,0.8023007207826135,0.7756223799568916,0.7013608313920131,0.7640488648969576,0.8309094848551695,0.8303333121762808,0.8258638595896841,0.553561698984449,0.7454446153217368,0.9160187977740263,0.8888055892881329,0.7376944018513542,0.6890356762293943,0.6824179281976525,0.8581168993130847,0.8628814890732609,0.7417842402325769,0.8916610025649344,0.9460541976999786,0.9372873340253371,0.8722688400166835,0.8982807982861134,0.8745614827034625,0.8573895585709279,0.8328942681673457,0.8990795581475803,0.8168769313913553,0.8947752181767367,0.6752471139538737,0.9133861176628355,0.5801296654514008,0.8690336661642849,0.7736138764369785,0.8070627515088082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000176,0.7192676524153524,0.8823638409737716,0.8492151779986306,0.9458440071715327,0.9029098213757203,0.868314566468045,0.8906104965837585,-1.0,0.8678873715315334,0.5529775857308565,0.8227255252761225,0.6635591219996327,0.7923544459877531,0.888983323928668,0.8868659710383138,0.7540136977713271,0.8211619187836865,0.4506733010940928,0.9301786423652679,0.8701613226650161,0.8921922556075976,0.778736003082519,0.6642493507080443,0.9391217948884778,0.8073728153985338,0.8813489291015066,-1.0,1.018978359503552,0.605983818400007,0.8481658728132893,0.6217723798533755,0.7638178026403883,0.7756700914362277,0.7041597712761308,0.7893276197993158,0.8625302942378418,0.8272458247131792,0.7903193265432038,0.6354289133075902,0.6766620420901829,-1.0,0.8900168682996221,0.7065313826667936,0.6916931677425991,0.7199539709368789,0.9511676256464197,0.6814775152607833,0.7449590600513685,0.8832194211649746,0.979147191313764,0.9103469151428785,0.9237030657734604,0.9144524365980181,0.8985785654168108,0.8573932913728528,0.8331014432221734,0.80472263986351,0.6933632057089928,0.9238188383507546,0.6957500323069838,0.8829686633418006,0.5818313476941355,0.8685367475667889,0.8329329693060424,0.8105630997735763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000178,0.7848293039368869,0.8775318119584482,0.9091262403127396,0.9486888865931088,0.7670996243553815,0.8980976766897533,0.8813645995666111,0.9340429744982028,-1.0,0.656668893421035,0.506143061580481,0.6635173944711399,0.7140467747291287,0.7741839797285761,0.89150699150234,0.7439256511064897,0.8232278755751473,0.6938445148561618,0.9281721966924563,0.8901143721440874,0.8918257004467266,0.7948271908046874,0.7637473412709596,0.9363574084604023,0.7652689085950126,0.939928084967176,0.838024242488021,0.8800613776885459,0.652512563487575,0.8554374063007409,0.5463772172308224,0.7837352320617123,0.6879769748585706,0.6769261320507355,0.7637286627570196,0.7618516311906054,0.8325438990802058,0.7872108264115181,0.501486071285129,0.7678272042626477,0.8805999115141965,0.8858738146988862,0.7682732958530636,0.6792843016299448,0.6926981290400596,0.7721001177632678,0.8556011169981961,0.7420926089189666,0.8588587895312814,0.9237455803839228,0.9218639430229647,0.8726041160100033,-1.0,0.903738242900595,0.8574246758036163,0.815327586171109,0.8087618339423345,0.6854701305581553,0.9989748106128257,0.7121288361326852,0.8756699052825695,0.5795871697762829,0.8627688061261272,0.8453590555663757,0.8103092330861116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000181,0.626921483396867,0.8767977756071026,0.9758873478462902,0.9508093715106581,0.7327013241970166,0.8984568163955181,0.8710740765073626,0.903925517265784,0.8942460568018273,0.6500321827561548,0.5946139752816827,0.6829727540909147,0.7696533029454643,0.5924368625771819,0.8810005752471299,0.7497321879886809,0.8211607692134829,0.7448794709506603,0.9414354323806722,0.8897393277696014,0.8876720606378511,0.7995834519501905,0.6206183803808356,0.9386344525644708,0.7911608809650834,0.921539546814637,0.8581804542269499,0.8860540772081701,0.7290416499421035,0.9673398292735884,0.5369995451226468,0.7880072702848253,0.7753845230110303,0.7028469439983439,0.76280726284378,0.8485730426012799,0.8274310653614061,0.6299205910799096,0.5253972867185419,0.7630922672812344,0.8806295214526463,0.8746406786591596,0.6744826233949474,0.6225454022012612,0.6835965309152673,0.7630430864816967,0.8434768614971777,0.8527123476932528,0.6910273282739624,0.9451942389301234,0.9103286891518255,0.8664507260704302,0.9504256293713905,0.8612291334774003,0.8699697698527487,0.8141838004018439,0.8048099314537873,0.6303612871999594,0.9668977320101262,0.6911278933662985,0.8665605527784209,0.5970913390277612,0.8502242731017838,0.8953624389338137,0.8003068820730271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000183,0.7178807783683063,0.8898446616281942,0.9313737572959719,0.9266746220698235,0.8008403654011266,0.8979779578009489,0.8814446934284418,0.9034783062126968,0.8717765086387197,0.4638775305831081,0.5676830645513099,0.6632922047791519,0.6667054768220906,0.8412031294485045,0.9059170006483261,0.7429692544895422,0.8228970222459687,0.6732814366420269,0.9268642296907234,0.8883754210296149,1.0604052849784666,0.7961332006129838,0.8282933419660571,0.8738421004683855,0.6949891385899958,0.9506152583434324,0.8418392369498464,0.7930965813636826,0.9656538452763832,1.0264291797958673,0.5693062038372414,0.8340811021503354,0.7803992880658543,0.7082556847780979,0.7561785725437906,0.7603031248580865,0.8276167120504818,0.5023456764435523,0.20786987905242754,0.7641957391174222,0.8865275104580496,0.8859100307317439,0.7947770347237516,0.5831160676977254,0.6834752407848377,0.8298069986658682,0.925949713249777,0.7424230597879345,0.9072753243898279,0.9500596377657455,0.8862367009416662,0.9071320750569689,0.898295227252495,0.928037501136134,0.8792805793993437,0.7949050179410202,0.8048865474945675,0.6969937829671413,0.945870347731145,0.7222714728688359,0.8758213279041077,0.5453202126068526,0.8585276003545463,0.8370917561999202,0.8360869059661691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000186,0.7402758276992624,-1.0,0.8231112272954425,0.9166035689043432,0.7414943409232844,-1.0,0.8741107776679694,0.9021506161385084,0.7219363540570147,0.7467001881193036,0.7087608910422624,0.770800557164852,0.9332627938400051,-1.0,0.8940700902388647,0.7506576961196777,0.8211852722696562,0.696081635257481,0.9309506617073458,0.881502274208915,0.8941981583005124,0.8018767880837585,0.7166552613404772,0.8859661714705016,0.9103987723824475,0.895394254481243,0.8915212966616819,-1.0,0.7265209791194016,0.8568811914529594,0.5211380755855014,0.822217050396068,0.7755144518624268,0.7076794718757593,0.7639622405832088,0.8823311363953682,0.7999327071557245,-1.0,0.5536997463489978,0.7606835354336663,-1.0,0.8683080731987061,0.6825769874044623,0.5718129032440116,0.6821026551354219,0.8079831670982767,0.8463245631033973,0.7433283375240558,0.7389113944894791,0.945915926332772,0.8413139509358432,0.866446070118732,0.8951250936837613,0.907103825790892,0.8575625601647652,0.8271200074341215,0.7681619069243975,0.29930899113752807,0.9040913520443796,0.6935317006708152,0.8581818293669851,0.4199166124990101,0.8496696924964001,0.7019306042018975,0.8170851879695639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000187,-1.0,0.8774773952668752,0.8968643817364041,0.9436417661164386,0.7419415059000612,-1.0,-1.0,0.9027361681938899,0.8533869002407574,0.5468694176132798,0.5934058684044361,-1.0,0.7505399348970467,-1.0,-1.0,0.7475225587153393,-1.0,-1.0,0.9220835143086317,0.896046112701394,-1.0,0.8024333917103534,-1.0,-1.0,0.6684512346231346,0.9184278558310641,0.8427174450562933,0.8637681891538718,-1.0,0.8423693137762627,-1.0,0.7896017283712135,0.7756571448497621,-1.0,0.7636167420761173,-1.0,0.8272674969956179,0.6649457364590733,0.44235682646984587,0.7460763812126078,-1.0,0.8790705686585866,-1.0,0.5324978038835794,-1.0,-1.0,0.8007787140428549,0.74322863891382,-1.0,0.9563261925164055,0.9250994579071965,0.8577645308431076,0.8982437242820431,0.8826022405722754,0.8646217652758269,0.8203997921430068,0.8087670332090727,0.7200175146508218,0.9397796057152855,0.6454473592951874,0.8752835626548717,0.5490270989749529,-1.0,-1.0,0.8110372298211714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000188,0.7626350665131798,0.8777239540555534,0.8940988435777899,0.929051692143064,0.8011792149960172,0.8563671147849834,0.9014292638821942,0.8901969907913405,0.7533627586651372,0.676573619720368,0.3247974375968388,0.6665739182239152,0.6544325837143004,0.7817858791147612,0.89148068348031,0.7467439138268139,0.821147025058733,0.5942913011813895,0.8911583123929266,0.8898244202970254,0.8921545108823626,0.6753990489289508,0.6225861847784926,0.9393401888824577,0.6423534655989669,0.9170900029238764,0.8426811456120544,0.8819683209565455,0.6649705409279172,0.8059932998345067,0.613953605689074,0.7555873970588547,0.8813258920788472,0.6701201324973317,0.785357150455083,0.7539305404762802,0.8246710132663866,0.6757991072809634,0.5512155125727943,0.7599374576715295,-1.0,0.7812667631898623,0.6741183457198665,0.5339941244550492,0.6836885526769934,0.8142108823645815,0.8478840056476068,0.7447134793853201,0.6521268017790188,0.9503743978303414,0.8836347945428495,0.8852250882461574,0.8978272902810933,0.906294516154404,0.8519011453265872,0.815158447656377,0.7992980377220101,0.610527482543706,0.9873884837818432,0.6747430025630651,0.8745192117932079,0.5980270360273313,0.838807196166,0.8700815245404805,0.806878364713896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000189,-1.0,0.873413311678137,0.9444504037500882,0.9423740900712514,0.7474909363451139,0.9847001969950423,0.8823501380731137,0.9025573448683992,1.0197613026411123,0.6070401436632696,0.5874801894050042,0.6529615475684879,0.9697875427877296,0.727652679639459,0.8986065774016423,0.7521859636918182,0.7561004043641527,0.6910739078250719,0.9204337160442156,0.9236350599281639,0.8880888237819189,0.9630248259250751,0.6680735200936077,0.9020280564945895,0.6443959215268079,0.8967098923518981,0.8377873285700975,0.881851729920568,0.8140645413956851,0.8747279243238746,0.5377866382172712,1.0598265059756253,0.7773776196808755,0.7027697746696309,0.7957077266000584,0.8351865383944689,0.82714999908255,0.656265977682842,0.5173947426816234,0.8203539154710109,0.8215943925636269,0.9101257583458383,0.7088078618728488,0.5405427216511385,0.6565287706228263,0.8541771548234413,0.8469780533217525,0.753468605307822,0.6153851822237019,0.9375465404743731,0.910368335873566,0.8645844410014031,0.9042476412277456,0.8905992670187703,0.832708463775154,0.8268151931951602,0.8048062998435023,0.7818460570045784,0.9253418597833003,0.6872428664117715,0.8479835079469991,0.5383824833703529,0.8585326677426279,0.8379492127779468,0.8101118943359479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000190,0.7233379528395052,0.9289989265362382,0.7988052174449723,0.9422528111814438,0.8895958391491178,0.8825962974396745,0.8829457497489125,0.9041077765426604,1.0171618953707293,0.8963066153372561,0.6337831861872583,0.660388125276205,0.7019548949359248,0.5953902851148649,0.8915150045064366,0.7546424828264994,0.8228247224417445,0.5575139422170887,0.9376770718211708,0.8935218329480213,0.8959138197602696,0.7833581151303559,0.6819098308339924,0.9463643032526254,0.6931335434969134,0.8990010216711979,0.8377298369879038,0.8213235448198032,0.9057567226381648,0.8619956171830697,0.5757738215543307,0.8559238708301543,0.8355397641334251,0.7119970762614952,0.7689485556609644,0.8239953522037043,0.8236452094516952,0.6992059724969775,0.5558754712637554,0.6275315543970836,0.9576930680448847,0.8895505306662521,0.7958981306211318,0.6718948384618756,0.6853908836609645,0.8419471476142011,0.8594761535966943,0.7557910773637057,0.6449671858883013,0.9459025968014955,-1.0,0.8648826744878942,0.9169359014147971,0.9354220165361116,0.8623643275563557,0.8326616528873798,0.7787556751700082,0.5447812350364245,0.9467788855193106,0.6389890197030884,0.8745462301255601,0.5362626072817066,0.8575034684930349,0.859184720098276,0.8134540272654524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000191,0.5244905407589232,0.8811077044695117,0.941176143864056,0.9864374920181284,0.8492179739318563,0.8657118706150123,0.8867272110914258,0.9091036685524801,1.0081048640949006,0.5161467690440675,0.7837952562738454,0.6608941172144858,0.7617225206271314,0.7387216884619748,0.8747201765976543,0.7413672802782317,0.8254780435082845,0.670519570368038,0.9212301630161945,0.9393787095345868,0.892227102110733,0.8486427327092526,0.5732259749619116,1.0152531552775752,0.8091294279990304,0.9274353127280552,0.9073108274515018,0.8816473375668854,0.6616551062944817,0.8158000095301786,0.5948592973366277,0.7896152565440001,0.7753789853118406,0.702617746769039,0.7069880856687729,0.8258192770708719,0.8355674579884301,0.7190846438035345,0.6871771426258101,0.7388809793487225,0.8212452449038468,0.920976414873475,0.3351415062756063,0.7193233916778254,0.6889388872386338,0.8248637760908737,1.0518307005848215,0.7379243781087569,0.5888054585344566,0.9456945440041596,0.9909762686483166,0.8664419003737301,0.8593200629187104,0.8870408383005102,0.8033973221243105,0.7791893797550847,0.8091560543327665,0.8112419325069398,0.8680341097203177,0.8758491690585462,0.8855423335709361,0.5219811198379548,0.8592609903396883,0.8369636974191436,0.7672315937222995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000192,0.7171453339114668,0.8355856480163187,0.8841947164821693,0.9502431645507547,0.6679928320641578,0.8937070840141549,0.8827029446103358,0.9026896758967747,0.8756974727707795,0.5885406970374878,0.605678111583982,0.6551647851677201,0.7555413474949049,0.712542382747035,0.8804496027011952,0.7517294627084177,0.8225129557686205,0.6947236722363935,0.9066124702462237,0.9013899258615486,0.8953490699597643,0.794485620786823,0.6489392172398509,0.8863333297385227,0.6851155095540646,0.914605587967332,0.8379835475980704,0.885534713289144,0.31619628823148893,0.8498512815945678,0.5183218332685585,0.8091205320253501,0.7462636736777829,0.7120565453319923,0.7598896125738194,0.7499027492400883,0.8212081058548018,0.6638102987905552,0.5811968404320274,0.738664826722577,0.8805676409089437,0.7966609336097701,0.5978434964239092,0.6935784214824742,0.6159209313053002,0.8299526289161305,0.8797640784939728,0.743374970873525,0.7343420373084892,0.9297839654666215,-1.0,0.8648158977787941,0.8717538443144228,0.9152306786074589,0.8944089172563628,0.8907360879802793,0.8077359865339807,0.7184091242912083,0.9419997323262489,0.5659357255328937,0.8711350065415275,0.5233040916052711,0.8988378195698645,0.8913137850602274,0.7902497536766275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000193,0.7211299049388901,0.8746121263194083,1.0954779539422028,0.9428758931116861,0.813608131822704,0.841789236982663,0.9150360436597939,0.8319519442283354,-1.0,0.7104841126411413,0.6165666563126021,0.6881335636663959,0.6375940544241616,0.5626448621754854,0.8924162122274818,0.7498475848986013,0.8247261511066901,0.6838810674759631,0.8678449398857792,0.95249973801839,0.8953287966914969,0.7766619616720606,0.6532170696314006,0.9190893642764402,0.6090895936454551,0.9227560975147708,0.8424318261276345,0.8835178225699127,0.6634939658022774,-1.0,0.5627224128913594,0.6592049346201327,0.7808011342617083,0.7119526741985255,0.7608000405385336,0.8046269904256402,0.8243045881469716,0.6345374454513777,0.44665015355925675,0.7695911618067194,-1.0,0.8436607988170586,1.0390397937243654,0.5052682268926506,0.6466399703352096,0.8745108485293379,0.9595166769078489,0.7533581069346387,0.8586521915805093,0.9461182888487517,0.8415887964841156,0.8387820148998981,0.9634813390313851,0.9159189487320805,0.7895600747190847,0.823824271386264,0.8087282852809361,0.4953675558732487,0.9361140345700886,0.5628562943652365,0.913471063904626,0.541681976695928,0.864485693133323,0.7836566711978236,0.8088064190843699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000196,-1.0,0.8631068069618733,0.9413471552504185,0.9453296101133027,0.7326687306532245,0.8933955835408602,-1.0,0.9023455523272135,0.7407031419497633,0.9057767193997133,0.5729052143992182,0.6760293917490252,0.6366385185542482,0.7668955562091366,0.8915604456897063,0.7546465980642558,0.8436821990634213,0.932559605927592,0.9669264884107865,0.9449889473917519,-1.0,0.7780531791218099,0.6523807513758044,-1.0,0.8129720597602098,0.8768579433945685,0.8380923751995139,0.8861117850652601,0.9115912458247436,-1.0,0.6302817793499758,0.7585572252775677,0.8653239592416133,-1.0,0.7750985681652016,0.7672109660410673,0.8181626822386667,0.6717954165471022,0.542809031874171,0.7583512616838588,0.97182235023461,0.8598438210784735,-1.0,0.5959379370170951,0.676617175833639,0.8768836080914449,0.8749894103066871,0.7458810771151234,-1.0,0.9459810222239798,0.9162161558233716,0.8649586307851815,-1.0,0.7958895110704272,0.8805473582547544,0.9216236450761905,-1.0,0.6385179250769801,0.9515863503672967,0.6650294414846146,-1.0,0.5211851423444646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000197,-1.0,0.917474622384198,-1.0,0.9422745284509552,0.9509117458344425,-1.0,-1.0,0.9544821179827128,0.7900631466248856,0.775615000301155,0.6960507884933035,0.6906377669366093,0.8214673583566544,0.752416450475505,-1.0,-1.0,-1.0,-1.0,0.9199290103912438,0.8824062391131399,-1.0,0.7938593037435172,0.6870130336054445,-1.0,0.7993046055793267,-1.0,0.8379684661088344,0.8953541882590966,1.2666443105500345,-1.0,0.8355609412270653,0.8268025558134966,-1.0,-1.0,0.7655326972596944,0.8233592958932843,-1.0,0.690598693786357,0.6270179081979156,0.9582884641847451,0.7943389834646657,0.910233947283134,-1.0,0.5533408945674799,0.6824846100135703,-1.0,0.8138187570926336,0.7418488139697302,-1.0,-1.0,-1.0,0.8649220354653042,-1.0,-1.0,-1.0,0.7694253146650277,-1.0,-1.0,-1.0,0.7920413696256432,-1.0,0.5356714804446426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
